label,input
normal,2023-11-14T23:37:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:05:46
error,2023-11-14T23:12:00.500Z kernel: wlan0: TX status timeout for EAPOL frame
error,2023-11-14T23:09:00.450Z kernel: wlan0: firmware crashed while processing association response
normal,2023-11-14T22:21:15.050Z hostapd: wlan0: STA 02:00:00:00:00:7c IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:51:45.100Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.87 02:00:00:00:06:26 LabPhone
normal,2023-11-15T00:20:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-14T23:52:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:06:34
normal,2023-11-15T00:50:30.100Z hostapd: wlan0: STA 02:00:00:00:09:cf WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:54:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
error,2023-11-14T23:54:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T01:25:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0b:fb
normal,2023-11-15T00:49:00.050Z hostapd: wlan0: STA 02:00:00:00:09:b9 IEEE 802.11: associated (aid 1)
error,"2023-11-14T23:46:20.100Z hostapd: wlan0: STA 02:00:00:00:05:d1 IEEE 802.11: denied association, too many stations"
normal,2023-11-15T01:10:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:0b:16
normal,2023-11-15T01:21:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0b:bb
normal,2023-11-15T01:14:00.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0b:49
normal,2023-11-15T01:32:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:0c:76
error,2023-11-15T01:31:05.150Z hostapd: wlan0: STA 02:00:00:00:0c:5a WPA: group key handshake timeout
normal,2023-11-15T00:23:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:52:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T22:51:45.200Z dhclient[532]: bound to 10.0.0.87 -- renewal in 1800 seconds.
error,2023-11-14T22:24:35.250Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=15
normal,2023-11-14T23:22:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:04:54
error,2023-11-14T22:58:05.200Z kernel: wlan0: Michael MIC failure detected for STA 02:00:00:00:02:ca
normal,2023-11-14T22:28:30.050Z hostapd: wlan0: STA 02:00:00:00:00:ef IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:45:35.100Z hostapd: wlan0: STA 02:00:00:00:09:84 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:43:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:05:a6
normal,2023-11-15T00:29:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-15T00:05:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:07:06
error,2023-11-15T00:51:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
normal,2023-11-15T00:54:00.050Z hostapd: wlan0: STA 02:00:00:00:0a:09 IEEE 802.11: associated (aid 1)
error,2023-11-15T00:49:20.050Z hostapd: wlan0: STA 02:00:00:00:09:c1 IEEE 802.11: association denied due to unsupported rates
error,"2023-11-15T00:21:35.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SSID-TEMP-DISABLED id=0 ssid=""LabWiFi"" auth_failures=1 duration=10 reason=WRONG_KEY"
normal,2023-11-14T22:35:40.050Z hostapd: wlan0: STA 02:00:00:00:01:65 IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:49:35.000Z hostapd: wlan0: STA 02:00:00:00:09:c4 IEEE 802.11: authenticated
normal,2023-11-14T23:06:50.000Z hostapd: wlan0: STA 02:00:00:00:03:57 IEEE 802.11: authenticated
error,"2023-11-14T22:51:20.150Z hostapd: wlan0: STA 02:00:00:00:02:61 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-14T23:22:35.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:04:54
normal,2023-11-14T23:46:20.000Z hostapd: wlan0: STA 02:00:00:00:05:d1 IEEE 802.11: authenticated
normal,2023-11-14T23:05:40.000Z hostapd: wlan0: STA 02:00:00:00:03:45 IEEE 802.11: authenticated
normal,2023-11-15T00:09:35.050Z hostapd: wlan0: STA 02:00:00:00:07:40 IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:52:35.050Z hostapd: wlan0: STA 02:00:00:00:02:70 IEEE 802.11: associated (aid 1)
error,2023-11-15T01:07:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
normal,2023-11-15T00:59:55.000Z hostapd: wlan0: STA 02:00:00:00:0a:68 IEEE 802.11: authenticated
normal,2023-11-14T22:29:50.050Z hostapd: wlan0: STA 02:00:00:00:01:07 IEEE 802.11: associated (aid 4)
normal,2023-11-14T22:50:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:02:58
normal,2023-11-15T00:06:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:07:18
normal,2023-11-14T22:31:10.100Z hostapd: wlan0: STA 02:00:00:00:01:1b WPA: pairwise key handshake completed (RSN)
error,2023-11-15T00:43:00.550Z wpa_supplicant[212]: wlan0: CTRL-EVENT-BEACON-LOSS
normal,2023-11-15T00:48:00.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:09:a9
normal,2023-11-15T01:29:10.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0c:3b
error,2023-11-14T23:48:20.250Z hostapd: wlan0: STA 02:00:00:00:05:f1 rejected due to ACL deny list
normal,2023-11-15T00:19:20.100Z hostapd: wlan0: STA 02:00:00:00:07:dd IEEE 802.11: associated (aid 2)
normal,2023-11-15T01:05:05.050Z hostapd: wlan0: STA 02:00:00:00:0a:ba IEEE 802.11: associated (aid 6)
normal,2023-11-15T00:03:00.050Z hostapd: wlan0: STA 02:00:00:00:06:d9 IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:32:15.000Z hostapd: wlan0: STA 02:00:00:00:04:ec IEEE 802.11: authenticated
normal,2023-11-14T22:26:10.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T00:12:00.500Z kernel: wlan0: TX status timeout for EAPOL frame
normal,2023-11-15T00:22:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
error,2023-11-14T23:26:30.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T00:37:35.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:09:04
normal,2023-11-14T22:49:35.050Z hostapd: wlan0: STA 02:00:00:00:02:40 IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:38:25.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-14T23:51:15.050Z hostapd: wlan0: STA 02:00:00:00:06:1c IEEE 802.11: associated (aid 1)
error,2023-11-15T00:29:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T00:55:40.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0a:25
normal,2023-11-14T22:16:20.100Z hostapd: wlan0: STA 02:00:00:00:00:2d IEEE 802.11: associated (aid 2)
error,2023-11-14T23:46:00.500Z kernel: wlan0: TX status timeout for EAPOL frame
normal,2023-11-15T01:33:30.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0c:7f
normal,2023-11-15T01:08:20.000Z hostapd: wlan0: STA 02:00:00:00:0a:f1 IEEE 802.11: authenticated
normal,2023-11-15T00:15:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T00:12:40.350Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:07:75
normal,2023-11-15T01:02:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T00:29:40.350Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:08:85
normal,2023-11-14T22:40:35.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:01:b4
normal,2023-11-15T01:15:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0b:64
normal,2023-11-15T00:27:40.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:08:65
normal,2023-11-15T01:20:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0b:a9
normal,2023-11-14T22:36:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-14T23:13:10.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:03:bb
error,2023-11-15T00:40:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T01:28:35.050Z hostapd: wlan0: STA 02:00:00:00:0c:30 IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:25:45.100Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.87 02:00:00:00:08:46 LabPhone
normal,2023-11-14T22:21:00.100Z hostapd: wlan0: STA 02:00:00:00:00:79 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T01:07:30.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0a:df
error,"2023-11-14T22:58:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
normal,2023-11-15T00:04:30.050Z hostapd: wlan0: STA 02:00:00:00:06:ef IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:26:25.000Z hostapd: wlan0: STA 02:00:00:00:08:52 IEEE 802.11: authenticated
normal,2023-11-15T00:50:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
error,2023-11-14T23:05:05.100Z hostapd: wlan0: STA 02:00:00:00:03:3a WPA: PTKSTART: 4-way handshake failed after retransmission
error,2023-11-15T00:28:15.500Z hostapd: wlan0: STA 02:00:00:00:08:6c IEEE 802.1X: authentication failed - EAP timeout
normal,2023-11-14T23:56:30.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:06:6f
error,2023-11-14T23:16:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T00:08:40.100Z hostapd: wlan0: STA 02:00:00:00:07:35 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:53:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:09:f9
normal,2023-11-14T22:35:30.000Z hostapd: wlan0: STA 02:00:00:00:01:5f IEEE 802.11: authenticated
normal,2023-11-14T23:06:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-15T00:12:00.100Z hostapd: wlan0: STA 02:00:00:00:07:69 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:10:40.050Z hostapd: wlan0: STA 02:00:00:00:03:95 IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:33:10.100Z hostapd: wlan0: STA 02:00:00:00:04:fb WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T01:17:45.100Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.87 02:00:00:00:0b:86 LabPhone
normal,2023-11-15T00:57:15.000Z hostapd: wlan0: STA 02:00:00:00:0a:3c IEEE 802.11: authenticated
error,2023-11-14T23:57:25.150Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 7)
normal,2023-11-15T00:33:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:08:c6
error,2023-11-14T23:42:35.300Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 15)
normal,2023-11-15T00:25:35.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:08:44
normal,2023-11-15T00:51:55.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:09:e8
normal,2023-11-14T22:19:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T00:35:31.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=34
error,2023-11-14T23:37:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
normal,2023-11-15T00:55:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0a:28
error,"2023-11-14T22:19:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
error,"2023-11-15T01:00:35.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SSID-TEMP-DISABLED id=0 ssid=""LabWiFi"" auth_failures=1 duration=10 reason=WRONG_KEY"
normal,2023-11-15T00:10:05.050Z hostapd: wlan0: STA 02:00:00:00:07:4a IEEE 802.11: associated (aid 6)
error,2023-11-15T00:01:35.500Z dhclient[532]: No DHCPOFFERS received.
normal,2023-11-14T22:36:35.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T01:06:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T23:12:10.000Z hostapd: wlan0: STA 02:00:00:00:03:ab IEEE 802.11: authenticated
normal,2023-11-14T22:56:35.100Z hostapd: wlan0: STA 02:00:00:00:02:b4 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:36:10.100Z hostapd: wlan0: STA 02:00:00:00:08:eb WPA: pairwise key handshake completed (RSN)
error,2023-11-14T22:46:00.500Z kernel: wlan0: TX status timeout for EAPOL frame
normal,2023-11-14T23:59:55.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:06:a8
normal,2023-11-14T23:13:15.000Z hostapd: wlan0: STA 02:00:00:00:03:bc IEEE 802.11: authenticated
normal,2023-11-15T00:53:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-15T00:10:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-15T00:48:25.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-14T22:18:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T01:18:05.150Z hostapd: wlan0: STA 02:00:00:00:0b:8a WPA: group key handshake timeout
normal,2023-11-14T22:22:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-14T23:24:31.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=34
normal,2023-11-14T22:35:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:01:66
normal,2023-11-15T01:05:35.050Z hostapd: wlan0: STA 02:00:00:00:0a:c0 IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:45:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:09:86
normal,2023-11-14T23:53:35.000Z hostapd: wlan0: STA 02:00:00:00:06:44 IEEE 802.11: authenticated
error,2023-11-14T23:54:05.150Z hostapd: wlan0: STA 02:00:00:00:06:4a WPA: group key handshake timeout
error,2023-11-14T22:17:35.350Z hostapd: wlan0: STA 02:00:00:00:00:40 IEEE 802.11: deauthenticated due to local deauth request
normal,2023-11-14T22:16:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-15T00:09:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
error,2023-11-14T22:36:35.150Z hostapd: wlan0: STA 02:00:00:00:01:70 WPA: EAPOL-Key timeout
normal,2023-11-14T22:26:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-15T01:15:10.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0b:5b
normal,2023-11-14T23:06:20.100Z hostapd: wlan0: STA 02:00:00:00:03:4d IEEE 802.11: associated (aid 2)
normal,2023-11-15T01:11:30.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0b:1f
error,"2023-11-14T23:28:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
error,2023-11-14T23:16:40.350Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:03:f5
error,2023-11-15T00:01:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
normal,2023-11-15T00:25:55.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:08:48
normal,2023-11-15T01:19:30.050Z hostapd: wlan0: STA 02:00:00:00:0b:9f IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:32:55.050Z hostapd: wlan0: STA 02:00:00:00:08:b8 IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:15:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:00:26
error,"2023-11-14T22:44:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
normal,2023-11-15T00:18:40.000Z hostapd: wlan0: STA 02:00:00:00:07:d5 IEEE 802.11: authenticated
normal,2023-11-15T00:30:50.050Z hostapd: wlan0: STA 02:00:00:00:08:97 IEEE 802.11: associated (aid 4)
normal,2023-11-15T00:39:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:09:19
normal,2023-11-14T22:56:50.000Z hostapd: wlan0: STA 02:00:00:00:02:b7 IEEE 802.11: authenticated
normal,2023-11-14T22:35:55.100Z hostapd: wlan0: STA 02:00:00:00:01:68 WPA: pairwise key handshake completed (RSN)
error,2023-11-14T22:17:35.300Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 15)
error,"2023-11-14T23:39:35.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SSID-TEMP-DISABLED id=0 ssid=""LabWiFi"" auth_failures=1 duration=10 reason=WRONG_KEY"
normal,2023-11-14T22:46:35.050Z hostapd: wlan0: STA 02:00:00:00:02:14 IEEE 802.11: associated (aid 1)
error,2023-11-14T23:44:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T23:53:00.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:06:39
error,2023-11-14T23:35:50.150Z hostapd: wlan0: STA 02:00:00:00:05:27 IEEE 802.11: disassociated due to excessive frame loss
normal,2023-11-15T00:39:45.200Z dhclient[532]: bound to 10.0.0.87 -- renewal in 1800 seconds.
normal,2023-11-15T00:14:45.100Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.87 02:00:00:00:07:96 LabPhone
error,"2023-11-15T00:02:35.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SSID-TEMP-DISABLED id=0 ssid=""LabWiFi"" auth_failures=1 duration=10 reason=WRONG_KEY"
normal,2023-11-15T01:24:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0b:f8
normal,2023-11-15T01:00:35.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T23:02:35.050Z hostapd: wlan0: STA 02:00:00:00:03:10 IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:38:10.100Z hostapd: wlan0: STA 02:00:00:00:09:0b WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:15:35.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:00:24
normal,2023-11-14T23:55:10.100Z hostapd: wlan0: STA 02:00:00:00:06:5b WPA: pairwise key handshake completed (RSN)
error,2023-11-15T00:02:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T23:16:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
normal,2023-11-14T22:56:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-14T22:26:35.450Z dnsmasq-dhcp[411]: no address available for 02:00:00:00:00:d4
normal,2023-11-15T00:56:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0a:38
error,2023-11-14T23:04:35.300Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 15)
normal,2023-11-15T00:58:30.100Z hostapd: wlan0: STA 02:00:00:00:0a:4f WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:44:00.100Z hostapd: wlan0: STA 02:00:00:00:01:e9 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:18:25.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-14T23:42:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
error,2023-11-14T23:51:00.500Z kernel: wlan0: TX status timeout for EAPOL frame
error,2023-11-14T23:51:35.350Z hostapd: wlan0: STA 02:00:00:00:06:20 IEEE 802.11: deauthenticated due to local deauth request
error,2023-11-14T23:52:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:06:34 wrong network
normal,2023-11-15T01:30:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:45:40.100Z hostapd: wlan0: STA 02:00:00:00:09:85 WPA: pairwise key handshake completed (RSN)
error,2023-11-14T23:31:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T22:34:00.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:01:49
normal,2023-11-15T01:08:10.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,"2023-11-15T00:31:20.150Z hostapd: wlan0: STA 02:00:00:00:08:a1 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-15T00:29:20.100Z hostapd: wlan0: STA 02:00:00:00:08:7d IEEE 802.11: associated (aid 2)
normal,2023-11-15T01:25:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:0c:06
error,2023-11-15T01:27:30.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T00:57:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:0a:46
normal,2023-11-15T00:33:25.050Z hostapd: wlan0: STA 02:00:00:00:08:c2 IEEE 802.11: associated (aid 3)
normal,2023-11-14T23:02:10.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:03:0b
normal,2023-11-14T23:07:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:03:68
normal,2023-11-14T23:22:35.100Z hostapd: wlan0: STA 02:00:00:00:04:54 WPA: pairwise key handshake completed (RSN)
error,2023-11-15T01:26:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
error,2023-11-14T22:15:35.450Z dnsmasq-dhcp[411]: no address available for 02:00:00:00:00:24
error,2023-11-14T23:35:20.250Z hostapd: wlan0: STA 02:00:00:00:05:21 rejected due to ACL deny list
error,2023-11-14T22:23:00.550Z wpa_supplicant[212]: wlan0: CTRL-EVENT-BEACON-LOSS
normal,2023-11-15T00:56:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0a:38
normal,2023-11-15T00:08:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:07:36
normal,2023-11-14T23:02:00.050Z hostapd: wlan0: STA 02:00:00:00:03:09 IEEE 802.11: associated (aid 1)
error,2023-11-14T22:31:20.250Z hostapd: wlan0: STA 02:00:00:00:01:21 rejected due to ACL deny list
